,id,loan_complete_rate,censor_status,severity_rate,predicted_loan_complete_rate,predicted_severity_rate,combined_score,combined_score_normalized
730,1393592,0.2845,1,0.6,0.7776360823653717,0.6570000000000006,0.5109069061140497,0.6158894841529634
732,1394620,0.2222,1,0.6,0.7765563531368177,0.6725000000000008,0.5222341474845105,0.6301927274288508
738,1397421,0.9101,1,1.0,0.7951015428418298,0.9354999999999998,0.7438174933285315,0.9099925831781233
742,1399226,0.6333,1,1.0,0.7678524292251875,0.96,0.73713833205618,0.9015586083529321
745,1400290,0.7493,1,1.0,0.780462492176633,0.9775,0.7629020861026587,0.9340912639020496
749,1401813,0.9199,1,1.0,0.8064422932327693,0.958,0.7725717169169929,0.946301393217923
750,1402312,0.7021,1,1.0,0.7563982003316558,0.9304999999999999,0.7038285254086056,0.859497328614029
751,1402740,0.9406,1,1.0,0.7911574295972117,0.9794999999999999,0.7749387022904688,0.9492902557767788
754,1404276,0.8434,1,1.0,0.8001288610628984,0.9470000000000002,0.7577220314265649,0.9275502553906758
756,1405499,0.8528,1,1.0,0.7845630043726908,0.9710000000000001,0.7618106772458828,0.9327131096029246
759,1407106,0.9035,1,1.0,0.7941841119771913,0.9620000000000002,0.7640051157220582,0.9354840920824327
763,1409080,0.9035,1,1.0,0.7969774079462025,0.98,0.7810378597872785,0.9569918426505537
766,1410563,0.2664,1,0.65,0.7539545896365449,0.6799999999999994,0.5126891209528501,0.6181399396324181
767,1411006,0.1849,1,0.6,0.7845900790355691,0.6550000000000007,0.5139065017682983,0.6196771624559877
769,1411796,0.4433,1,0.65,0.7862504732578531,0.7029999999999998,0.5527340827002706,0.6687058992614445
771,1412457,0.5042,1,0.65,0.784810371061268,0.6804999999999995,0.5340634575071925,0.6451299476669176
775,1414119,0.7566,1,1.0,0.7773344382544722,0.9455000000000005,0.7349697113696039,0.8988202267612667
784,1417855,0.9148,1,1.0,0.7901416285326902,0.9730000000000001,0.7688078045623077,0.941548589572494
794,1422072,0.4716,1,0.65,0.7947500016168374,0.6974999999999999,0.554338126127744,0.67073137242105
795,1422342,0.9719,1,1.0,0.815299976672346,0.9655000000000001,0.7871721274771502,0.9647377642053339
796,1422774,0.9584,1,1.0,0.8029782755181534,0.9684999999999997,0.7776844598393313,0.9527574051835532
799,1424043,0.9565,1,1.0,0.8006632230932818,0.9805000000000001,0.7850502902429629,0.9620584574650749
802,1425586,0.906,1,1.0,0.8032152705413622,0.9884999999999999,0.7939782949301365,0.9733321134976833
805,1427809,0.1527,1,0.6,0.7943400005290251,0.7459999999999998,0.5925776403946525,0.7190175400256085
813,1431019,0.15,1,0.6,0.763496239200561,0.7290000000000002,0.5565887583772091,0.6735733124429697
816,1432129,0.9206,1,1.0,0.8117168383699581,0.9619999999999999,0.7808715985118996,0.9567818996122333
817,1432500,0.9442,1,1.0,0.7951630685955735,1.0,0.7951630685955735,0.9748281623068666
818,1432915,0.8028,1,1.0,0.7909875649684134,0.9684999999999999,0.7660714566719083,0.9380933220202452
819,1433303,0.1395,1,0.6,0.7889136680900439,0.7370000000000002,0.5814293733823626,0.7049402929743392
825,1436191,0.7557,1,1.0,0.7878788524432048,0.9775,0.7701515782632327,0.9432454124372553
827,1437304,0.8878,1,1.0,0.793347801444259,0.9965,0.7905710841392041,0.9690297274849666
830,1438542,0.8483,1,1.0,0.7962214170268342,0.9775,0.7783064351437305,0.9535427918279675
831,1438944,0.1146,1,0.6,0.7509422769250408,0.6855000000000001,0.5147709308321156,0.6207687026457084
836,1441284,0.9537,1,1.0,0.797895963075989,0.9370000000000002,0.7476285174022018,0.9148048761869153
837,1441609,0.9442,1,1.0,0.7940418205738953,0.9669999999999999,0.7678384404949566,0.9403245448448533
838,1442062,0.956,1,1.0,0.8053230037823893,0.9804999999999998,0.7896192052086326,0.9678277617575779
842,1443471,0.8885,1,1.0,0.7968365439727753,1.0,0.7968365439727753,0.9769413092464865
844,1444243,0.2221,1,0.6,0.7706623051185699,0.6305000000000007,0.4859025833772589,0.5843157850186108
845,1444699,0.9481,1,1.0,0.8119066010825147,0.9919999999999999,0.8054113482738544,0.9877689686871426
846,1445166,0.898,1,1.0,0.8114339367746184,0.9840000000000001,0.7984509937862245,0.9789799228579783
849,1446841,0.9065,1,1.0,0.7849506529430128,0.9475,0.7437407436635046,0.909895669102196
852,1448335,0.8979,1,1.0,0.8010148615476813,0.9780000000000001,0.7833925345936325,0.9599651602915737
853,1448687,0.8434,1,1.0,0.7988520284241083,0.9390000000000001,0.7501220546902377,0.9179535395976981
854,1449124,0.8044,1,1.0,0.7725535283254119,0.8869999999999999,0.6852549796246403,0.8360439620656053
855,1449516,0.9596,1,1.0,0.7965452731057334,0.9965,0.7937573646498634,0.973053138287179
857,1450319,0.0712,1,0.6,0.781507194987189,0.6860000000000003,0.5361139357612119,0.6477191473087331
858,1450951,0.9044,1,1.0,0.8020146824931809,0.9789999999999999,0.785172374160824,0.9622126164451946
862,1452731,0.9026,1,1.0,0.7985882843537466,0.9794999999999999,0.7822172245244947,0.9584810614458199
864,1453523,0.9056,1,1.0,0.8080466780039055,0.992,0.8015823045798742,0.9829339217699096
865,1453888,0.8409,1,1.0,0.7976859149309106,0.9255000000000001,0.7382583142685578,0.9029728430747314
868,1455054,0.8555,1,1.0,0.7980544616470433,0.9830000000000001,0.7844875357990436,0.9613478507557525
869,1455413,0.6473,1,1.0,0.7652451166617706,0.9504999999999998,0.7273654833870128,0.8892181427936778
873,1456675,0.1833,1,0.6,0.7727334006879468,0.6884999999999999,0.5320269463736513,0.64255838472194
875,1457611,0.4454,1,0.65,0.7972807599726535,0.7189999999999998,0.5732448664203377,0.6946054735472262
886,1462779,0.8864,1,1.0,0.7955109909395004,0.9255,0.7362454221145076,0.9004311045149276
891,1465046,0.7934,1,1.0,0.7862693106807446,0.9630000000000001,0.7571773461855571,0.9268624651992143
894,1465947,0.8277,1,1.0,0.794833914338626,0.9405,0.7475412964354778,0.9146947396880971
895,1466502,0.3883,1,0.65,0.7852717447291506,0.7174999999999998,0.5634324768431654,0.6822150785119374
898,1467693,0.3883,1,0.65,0.8095681700788353,0.7634999999999998,0.6181052978551906,0.7512520694207161
907,1471480,0.9372,1,1.0,0.808120904593778,0.9919999999999999,0.8016559373570277,0.9830269000591735
908,1472294,0.9486,1,1.0,0.810139613779991,0.9715,0.7870506347872612,0.9645843517862911
910,1473282,0.3609,1,0.5,0.7989792364862753,0.6785,0.5421074119559378,0.6552872872712983
914,1475152,0.9445,1,1.0,0.7984380220231764,0.988,0.7888567657588983,0.9668650068752529
915,1475490,0.935,1,1.0,0.8006193223978183,0.955,0.7645914528899165,0.9362244773959691
918,1476846,0.0997,1,0.6,0.7684263440136258,0.6965000000000002,0.5352089486054905,0.6465763932147317
925,1479644,0.9307,1,1.0,0.7959132546285521,0.9445,0.7517400689966675,0.9199966542000833
934,1485171,0.2664,1,0.75,0.7577325384210442,0.7765000000000001,0.5883793160839409,0.7137161915327814
936,1485992,0.946,1,1.0,0.7976992842182438,0.954,0.7610051171442045,0.9316959049958347
939,1487501,0.1855,1,0.6,0.8022526540603678,0.7280000000000004,0.5840399321559481,0.708236722881975
941,1488646,0.1238,1,0.6,0.7833626682499439,0.7595000000000002,0.5949639465358325,0.7220307994902695
943,1489496,0.1511,1,0.6,0.7748779170622166,0.6890000000000002,0.5338908848558674,0.6449120350671997
949,1492157,0.9285,1,1.0,0.7977605781470885,0.973,0.776221042537117,0.9509095047987076
951,1493011,0.918,1,1.0,0.8033979389185731,0.9544999999999998,0.7668433326977779,0.9390679927468378
957,1495882,0.8895,1,1.0,0.7635369100289523,0.9240000000000004,0.7055081048667522,0.8616181833575063
970,1502384,0.3333,1,0.6,0.7981692048300191,0.7260000000000002,0.579470842706594,0.7024671982637543
971,1502741,0.2768,1,0.6,0.7888313954710767,0.6905000000000006,0.5446880785727789,0.658545971466984
973,1503942,0.2165,1,0.6,0.7723979255219529,0.6460000000000005,0.4989690598871819,0.6008152120342191
974,1504435,0.8782,1,1.0,0.7864882766406602,0.9420000000000002,0.7408719565955021,0.9062731666765511
975,1504852,0.2777,1,0.6,0.8056809440901613,0.6855000000000004,0.5522942871738059,0.6681505564201526
977,1505908,0.9348,1,1.0,0.8059961421239035,0.9805000000000001,0.7902792173524875,0.9686611786461077
979,1507002,0.9487,1,1.0,0.8088562750614263,0.988,0.7991499997606892,0.9798625784117074
985,1509851,0.8728,1,1.0,0.8000192320198176,0.9795,0.7836188377634113,0.960250920008842
989,1512222,0.236,1,0.6,0.7918410064369421,0.6700000000000004,0.5305334743127516,0.6406725333028561
990,1512785,0.897,1,1.0,0.7975813343395308,0.9855000000000002,0.7860164049916077,0.9632783991817162
993,1514364,0.3068,1,0.6,0.7811731531629185,0.6945000000000003,0.5425247548716471,0.6558142785357755
996,1515836,0.0733,1,0.6,0.789515901344235,0.6890000000000004,0.5439764560261782,0.6576473845938218
1000,1517937,0.9256,1,1.0,0.8045314576822047,0.992,0.798095206020747,0.9785306591054217
1004,1519578,0.9425,1,1.0,0.7948611486278407,0.9315000000000001,0.7404131599468338,0.9056938305552975
1008,1521646,0.9303,1,1.0,0.81189320814261,0.9815,0.7968731837919718,0.9769875754317308
1012,1523049,0.8971,1,1.0,0.8097340363339449,1.0,0.8097340363339449,0.9932273549708925
1013,1523385,0.1944,1,0.6,0.794778014346563,0.6680000000000006,0.5309117135835045,0.6411501472363053
1027,1530167,0.2777,1,0.6,0.8011588456236796,0.6795000000000003,0.5443874356012905,0.6581663406795977
1028,1530718,0.0972,1,0.6,0.7819704666830086,0.6410000000000008,0.5012430691438091,0.6036866708956838
1035,1533713,0.9107,1,1.0,0.8063106035112626,0.9635000000000001,0.7768802664831016,0.9517419264064344
1049,1540227,0.6653,1,1.0,0.7665894607833873,0.9175,0.7033458302687579,0.8588878151599116
1050,1540672,0.95,1,1.0,0.804392622592609,0.9494999999999999,0.7637707951516822,0.9351882085558952
1051,1541057,0.7768,1,1.0,0.7964108085120822,0.9605,0.764952581575855,0.9366804852870299
1053,1541736,0.8824,1,1.0,0.7935804630072627,0.9459999999999998,0.7507271180048704,0.9187175709715747
1056,1542993,0.8811,1,1.0,0.7868988063977642,0.945,0.7436193720458871,0.9097424095646974
1059,1544685,0.1811,1,0.6,0.7940030194404208,0.6710000000000003,0.5327760260445226,0.6435042698156782
1063,1546367,0.3052,1,0.6,0.7979370904394173,0.6960000000000002,0.5553642149458345,0.6720270451720598
1066,1547410,0.8586,1,1.0,0.7921685107703605,0.9764999999999999,0.773552550767257,0.9475399211802685
1073,1550241,0.4444,1,0.75,0.7804096866022316,0.797,0.6219865202219786,0.7561530038940252
1079,1552678,0.3049,1,0.6,0.7887612856172622,0.6795000000000004,0.5359632935769301,0.647528926959495
1083,1554206,0.9249,1,1.0,0.7922515588624626,0.9199999999999997,0.7288714341534653,0.8911197514439757
1096,1560704,0.0833,1,0.6,0.801723153038906,0.7134999999999999,0.5720294696932593,0.6930707560908248
1098,1561528,0.899,1,1.0,0.7820652446151158,0.9235000000000003,0.7222372534020597,0.8827425748552417
1100,1562324,0.3263,1,0.6,0.7797395515494554,0.6865000000000002,0.5352912021387013,0.6466802571880803
1101,1562642,0.7743,1,1.0,0.7759296445084061,0.9490000000000001,0.7363572326384774,0.9005722909762062
1103,1563353,0.8555,1,1.0,0.7924581586554906,0.96,0.760759832309271,0.9313861765675973
1119,1571055,0.5056,1,0.65,0.7917156461484526,0.6949999999999996,0.5502423740731742,0.6655595449550088
1135,1578452,0.7484,1,1.0,0.7642200751636308,0.9740000000000001,0.7443503532093765,0.9106654411369517
1136,1578875,0.2056,1,0.65,0.7643259833714238,0.7325000000000003,0.5598687828195681,0.677715096485134
1137,1579338,0.82,1,1.0,0.7873544476815693,0.9630000000000001,0.7582223331173512,0.9281820011583006
1140,1581130,0.8876,1,1.0,0.7979401183463771,0.9370000000000002,0.7476698908905555,0.9148571197164509
1143,1582634,0.8572,1,1.0,0.7905332415711425,0.9684999999999999,0.7656314444616514,0.937537705565909
1144,1582961,0.8675,1,1.0,0.7867955277369776,0.9695,0.7627982641409998,0.9339601648350816
1147,1584081,0.9166,1,1.0,0.8019275059095747,0.9820000000000002,0.7874928108032025,0.9651427005421731
1152,1586415,0.9138,1,1.0,0.8018845154499237,0.976,0.7826392870791254,0.9590140123381942
1153,1586710,0.8464,1,1.0,0.7886434450463136,0.9565,0.754337455186799,0.9232764506963214
1154,1587104,0.3874,1,0.65,0.8001901206837743,0.6899999999999998,0.5521311832718041,0.6679446002907403
1166,1593505,0.9112,1,1.0,0.7922852679862298,0.9175000000000001,0.7269217333773659,0.8886578065093105
1173,1596779,0.3889,1,0.65,0.7931371803151881,0.7149999999999997,0.5670930839253593,0.6868374355291187
1178,1599362,0.8966,1,1.0,0.7949933421327797,0.9199999999999997,0.7313938747621571,0.8943049119340827
1181,1600887,0.3605,1,0.65,0.797521949921082,0.718,0.5726207600433368,0.6938173959342997
1182,1601278,0.8559,1,1.0,0.8000283908784259,0.9780000000000001,0.7824277662791006,0.9587469187571784
1186,1602901,0.1663,1,0.6,0.7942003321379221,0.7405000000000002,0.5881053459481315,0.7133702413252552
1191,1605187,0.9188,1,1.0,0.7945163019808766,0.9715,0.7718725873744217,0.9454185816310847
1195,1606719,0.2495,1,0.6,0.795449551432433,0.6625000000000005,0.5269853278239873,0.6361921836089204
1200,1609624,0.0833,1,0.6,0.7430174016355079,0.6900000000000003,0.5126820071285006,0.6181309567956474
1208,1614646,0.9611,1,1.0,0.8128533249998371,0.9719999999999999,0.7900934318998415,0.9684265818507003
1211,1616403,0.1388,1,0.6,0.7988943966679726,0.7055,0.5636199968492547,0.6824518655793681
1213,1617454,0.1387,1,0.6,0.7849175301450637,0.6685000000000005,0.5247173689019755,0.6333283646842306
1229,1625398,0.8492,1,1.0,0.7893583867894182,0.9414999999999998,0.743180921162237,0.9091887646437258
1234,1627411,0.8838,1,1.0,0.7892309791553436,0.925,0.7300386557186929,0.8925936366962004
1235,1627888,0.9168,1,1.0,0.8072972238995555,0.9735,0.7859038474662173,0.963136269459612
1237,1634887,0.7684,1,1.0,0.788847688920129,0.9865,0.7781982451197074,0.9534061770792377
1242,1637117,0.8969,1,1.0,0.7969270187845223,0.9854999999999998,0.7853715770121467,0.9624641557874345
1247,1665284,0.9488,1,1.0,0.8125700232906492,0.9454999999999998,0.7682849570213086,0.940888374491829
1249,1675467,0.8434,1,1.0,0.8062207509210944,0.9479999999999998,0.7642972718731973,0.9358530063103211
1254,1677660,0.1393,1,0.6,0.7823871904702364,0.6890000000000004,0.5390647742339932,0.6514452584741671
1262,1681297,0.844,1,1.0,0.7843579948510044,0.9729999999999999,0.7631803289900272,0.93444260943956
1265,1682615,0.9036,1,1.0,0.7920471792011534,0.9425000000000003,0.7465044663970873,0.9133855036799795
1271,1684701,0.2337,1,0.65,0.7648057439184438,0.6904999999999997,0.5280983661756852,0.63759765011211
1278,1687669,0.8969,1,1.0,0.7923770045494339,0.9339999999999999,0.7400801222491713,0.9052732939873976
1281,1688943,0.8656,1,1.0,0.7920813981542738,0.9330000000000002,0.7390119444779376,0.9039244742682652
1282,1689298,0.2221,1,0.6,0.7844995239688277,0.7625,0.5981808870262311,0.726092925557276
1283,1689794,0.672,1,1.0,0.7703271587392243,0.9314999999999998,0.7175597483655872,0.876836150663088
1287,1691702,0.1833,1,0.5,0.7773412386844901,0.5845000000000001,0.4543559540110846,0.5444809214713985
1288,1692216,0.3333,1,0.65,0.786109915805947,0.6894999999999999,0.5420227869482004,0.655180428766804
1297,1695790,0.897,1,1.0,0.8024408400810158,0.9589999999999997,0.7695407656376939,0.9424741212381601
1299,1704669,0.1667,1,0.6,0.7671661131133942,0.6670000000000003,0.5116997974466342,0.6168906915299752
1301,1705457,0.8897,1,1.0,0.8008476021927431,0.996,0.7976442117839722,0.9779611753208317
1304,1724767,0.9352,1,1.0,0.7928412293201765,0.9679999999999999,0.7674703099819308,0.939859695539283
1306,1734827,0.8771,1,1.0,0.8056586567376427,0.968,0.7798775797220381,0.9555267226360218
1307,1735193,0.9451,1,1.0,0.8026954478129588,0.9834999999999999,0.7894509729240449,0.9676153298675334
1310,1815309,0.8463,1,1.0,0.7914550028087729,0.9925,0.7855190902877072,0.9626504251709287
1322,1854813,0.3888,1,0.65,0.7936488110219703,0.7294999999999999,0.5789668076405272,0.7018307382525523
1326,1856477,0.8771,1,1.0,0.7964031292194147,0.9669999999999999,0.7701218259551739,0.9432078433163842
1328,1864607,0.9104,1,1.0,0.8047130113417734,0.9889999999999999,0.7958611682170138,0.9757096733817789
1336,1914718,0.178,1,0.6,0.7885641018466039,0.6925000000000004,0.5460806405287735,0.660304400706894
1340,1954888,0.8273,1,1.0,0.796433344194875,0.9769999999999999,0.7781153772783928,0.953301537400846
1341,1955329,0.2218,1,0.6,0.7966122174856791,0.6925000000000001,0.5516539606088329,0.6673419970953105
1346,2044682,0.869,1,1.0,0.790205813255298,0.9294999999999998,0.7344963034207993,0.8982224405184355
1360,2079768,0.1526,1,0.6,0.7883202588483565,0.6420000000000008,0.5061016061806455,0.6098216895582156
1363,2081082,0.893,1,1.0,0.7972084531188258,0.9355000000000002,0.7457885078926617,0.9124814416644083
1364,2081613,0.8255,1,1.0,0.7873896115908431,0.9679999999999999,0.762193144019936,0.9331960617300412
1366,2082459,0.3332,1,0.65,0.7955219055962627,0.7715000000000002,0.6137451501675169,0.7457463817553831
1372,2084926,0.9559,1,1.0,0.8078486869110613,0.9925,0.8017898217592283,0.9831959598604871
1373,2085339,0.8005,1,1.0,0.7851575610250114,0.9274999999999999,0.7282336378506981,0.8903143871561862
1374,2085677,0.3051,1,0.65,0.8094926402328184,0.7865000000000001,0.6366659615431117,0.7746891693648011
1378,2087490,0.2768,1,0.6,0.7944512316621515,0.7434999999999996,0.5906744907408094,0.7166143765722077
1397,2175749,0.8717,1,1.0,0.7946439379990918,0.9819999999999999,0.780340347115108,0.9561110727338743
1413,2225974,0.1826,1,0.65,0.7643308174398125,0.757,0.578598428801938,0.7013655753789358
1414,2226574,0.8899,1,1.0,0.7896933174231096,0.9525,0.7521828848455119,0.9205558108919285
1415,2227141,0.7141,1,1.0,0.7650407834553817,0.9444999999999999,0.722581019973608,0.8831766590900665
1416,2227636,0.934,1,1.0,0.8005290839125988,0.9405000000000001,0.7528976034197993,0.9214583072109783
1417,2228148,0.7613,1,1.0,0.773768627245041,0.9619999999999999,0.7443654194097293,0.9106844656745106
1421,2274746,0.7263,1,1.0,0.7816938041141509,0.9649999999999999,0.7543345209701555,0.9232727455740324
1424,2276182,0.8934,1,1.0,0.8004817534249808,0.9814999999999999,0.7856728409866186,0.962844570733687
1438,2297585,0.2221,1,0.6,0.8095768685331071,0.7055000000000001,0.5711564807501072,0.6919684070878604
1449,2301537,0.7467,1,1.0,0.7858698018347683,0.953,0.7489339211485342,0.9164532481732084
1454,2305995,0.7976,1,1.0,0.7873936437073383,0.9019999999999999,0.7102290666240191,0.8675794816385194
1466,2310030,0.9168,1,1.0,0.7966664244638615,0.9640000000000001,0.7679864331831625,0.9405114195968984
1467,2310446,0.9324,1,1.0,0.8071703207495973,0.9804999999999999,0.79143049949498,0.9701149367170003
1472,2312104,0.8186,1,1.0,0.7973317886832456,0.977,0.7789931575435309,0.9544099365480369
1480,2367050,0.6803,1,1.0,0.7673171685440343,0.9480000000000001,0.7274166757797446,0.8892827849446809
1485,2368955,0.8858,1,1.0,0.7910213625987889,0.9615,0.7605670401387356,0.9311427321819195
1487,2369962,0.2219,1,0.6,0.773046414020715,0.71,0.5488629539547076,0.6638177103027048
1489,2370752,0.9464,1,1.0,0.7996735181543972,0.9225,0.7376988204974314,0.9022663537135499
1495,2373345,0.3053,1,0.65,0.7849109451522835,0.733,0.5753397227966238,0.6972507107588393
1499,2375694,0.6637,1,1.0,0.7699961677453792,0.9765,0.7519012578033628,0.9202001920819126
1501,2376463,0.1939,1,0.6,0.781901277351415,0.7355000000000002,0.5750883894919658,0.6969333447486799
1504,2377795,0.0278,1,0.6,0.8000590944995575,0.7085000000000001,0.5668418684529366,0.6865202183092138
1525,2445684,0.1941,1,0.6,0.7938937005850843,0.7105000000000004,0.5640614742657027,0.6830093321929722
1529,2476189,0.2499,1,0.6,0.7840335287996838,0.6545000000000007,0.5131499445993937,0.6187218353039434
1531,2477159,0.9532,1,1.0,0.8082904905183965,0.9469999999999998,0.7654510945209214,0.9373099723524383
1532,2477662,0.1032,1,0.6,0.7744618817539107,0.7070000000000003,0.5475445504000152,0.662152923073244
1535,2485618,0.1239,1,0.6,0.7908845410360271,0.6975000000000001,0.551641967372629,0.6673268528806269
1542,2574567,0.3333,1,0.65,0.7978472458812659,0.7470000000000003,0.5959918926733059,0.7233288175334917
1547,2604825,0.676,1,1.0,0.7598401527118368,0.9544999999999999,0.7252674257634482,0.8865688632722816
1575,2835148,0.8401,1,1.0,0.7854631067652891,0.986,0.774466623270575,0.948694147611856
1583,2837664,0.8358,1,1.0,0.7972716028872746,0.992,0.7908934300641765,0.9694367632347207
1585,2838301,0.934,1,1.0,0.8044046355097418,0.9665,0.7774570802201655,0.9524702862017517
1588,2864974,0.9599,1,1.0,0.8124119610858063,0.96,0.779915482642374,0.9555745837764973
1589,2865359,0.935,1,1.0,0.8127273866610338,0.9965,0.8098828408077202,0.9934152547886275
1608,2935172,0.2497,1,0.6,0.7751643186095141,0.6900000000000002,0.5348633798405649,0.6461400332969349
1610,2944582,0.1666,1,0.6,0.7876262044669404,0.6910000000000001,0.5442497072866559,0.6579924270561681
1614,2974575,0.9304,1,1.0,0.8114631969935553,0.9495000000000001,0.7704843055453808,0.9436655570342886
1634,3016836,0.808,1,1.0,0.7907603171530959,0.9080000000000001,0.7180103679750112,0.8774051613946227
1642,3056888,0.8194,1,1.0,0.7898618608548464,0.9495000000000001,0.7499738368816768,0.9177663805795109
1644,3057418,0.9035,1,1.0,0.7986634704036653,0.98,0.782690200995592,0.9590783028489664
1645,3057752,0.1,1,0.6,0.7625116175447609,0.7150000000000003,0.5451958065445043,0.6591870946195726
1650,3066513,0.8829,1,1.0,0.7886375328500843,0.9084999999999998,0.7164771985943014,0.8754691829936837
1651,3066975,0.3333,1,0.65,0.798161374145177,0.7499999999999999,0.5986210306088826,0.726648707899427
1663,3098659,0.2777,1,0.65,0.7986603401254007,0.6989999999999997,0.5582635777476549,0.6756881564826778
1668,3106117,0.7412,1,1.0,0.777126510510241,0.9575,0.7440986338135557,0.910347587598042
1671,3107251,0.8645,1,1.0,0.7870875669224648,0.9404999999999998,0.740255856690578,0.9054951990731273
1677,3144946,0.1666,1,0.6,0.783516964486805,0.6995000000000001,0.5480701166585201,0.6628165711590523
1678,3145353,0.55,1,0.65,0.7730800580772692,0.7190000000000001,0.5558445617575566,0.6726335933226778
1686,3148541,0.8978,1,1.0,0.8019825603714723,0.9785,0.7847399353234857,0.9616665631132226
1697,3152832,0.8911,1,1.0,0.7992379136909306,0.963,0.7696661108843661,0.9426323983947945
1710,3157479,0.1238,1,0.6,0.7793793282177744,0.6475000000000007,0.5046481150210095,0.60798632320769
1714,3158948,0.6432,1,1.0,0.7681288232437367,0.9420000000000001,0.7235773514956,0.8844347564216595
1718,3160278,0.6841,1,1.0,0.7639626604149983,0.9680000000000001,0.7395158552817184,0.904560777369797
1720,3161123,0.2934,1,0.65,0.7845718925400277,0.7469999999999999,0.5860752037274006,0.710806720595178
1729,3164284,0.0973,1,0.6,0.7845933394050016,0.6810000000000005,0.5343080641348065,0.6454388197026791
1732,3185120,0.7474,1,1.0,0.785112592295752,0.9735,0.7643071085999146,0.9358654274365843
1737,3186949,0.9456,1,1.0,0.8110613723016302,0.9590000000000002,0.7778078560372635,0.9529132212185984
1745,3195341,0.1498,1,0.65,0.7746392411998764,0.7715,0.5976341745857046,0.7254025755609215
1750,3196948,0.9233,1,1.0,0.8051844273867659,0.9880000000000001,0.7955222142581247,0.9752816661755443
1753,3197984,0.3333,1,0.65,0.8039116037662466,0.7680000000000001,0.6174041116924774,0.7503666608786922
1764,3217333,0.6763,1,1.0,0.7762316105532486,0.9634999999999999,0.747899156768055,0.9151466205325354
1775,3221284,0.8678,1,1.0,0.7843890288780131,0.9704999999999999,0.7612495525261116,0.9320045607945686
1779,3235535,0.8964,1,1.0,0.7980203418881864,0.9769999999999999,0.779665874024758,0.9552593955797638
1784,3237576,0.8971,1,1.0,0.8053116667203826,0.981,0.7900107450526953,0.9683221707190075
1785,3237883,0.6436,1,1.0,0.7641889540274621,0.9545000000000001,0.7294183566192127,0.8918103666453991
1787,3238673,0.8619,1,1.0,0.7924875670710867,0.9479999999999998,0.7512782135833901,0.9194134556861344
1810,3288601,0.9561,1,1.0,0.8058767008637766,0.9484999999999999,0.764374050769292,0.9359499572971837
1817,3291269,0.8628,1,1.0,0.8001178405867015,0.9684999999999999,0.7749141286082204,0.9492592258601479
1823,3293304,0.9285,1,1.0,0.8012834500021309,0.9940000000000001,0.7964757493021182,0.9764857231264176
1830,3296194,0.906,1,1.0,0.8051607560946854,0.9339999999999997,0.752020146192436,0.9203503159731565
1834,3297964,0.1333,1,0.5,0.7719349705283389,0.6455,0.4982840234760427,0.5999501962619839
1836,3298622,0.1111,1,0.6,0.7842190555714031,0.6850000000000002,0.5371900530664113,0.6490779925126324
1837,3298923,0.7174,1,1.0,0.7815926070378392,0.9884999999999999,0.772604292056904,0.9463425268122074
1840,3300197,0.8934,1,1.0,0.8016632374336589,1.0,0.8016632374336589,0.9830361180822185
1841,3300559,0.6974,1,1.0,0.7784843540115924,0.9494999999999999,0.7391708941340069,0.9041251847082588
1875,3355946,0.8897,1,1.0,0.7991151463201294,0.9965,0.7963182433080089,0.976286835641153
1880,3357652,0.1388,1,0.6,0.7896059251848444,0.6540000000000006,0.5164022750708886,0.6228286493485956
1887,3360220,0.0833,1,0.6,0.7772477193795593,0.6950000000000003,0.5401871649687939,0.6528625345085881
1888,3360498,0.9038,1,1.0,0.8001342396368502,0.9559999999999998,0.7649283330928286,0.9366498660090914
1900,3368574,0.8897,1,1.0,0.8009797792700829,0.9754999999999999,0.7813557746779658,0.9573932832020358
1926,3378103,0.836,1,1.0,0.7694728730987332,0.9114999999999996,0.7013745238294951,0.8563985881142491
1931,3379958,0.8574,1,1.0,0.8008818594662329,0.9745,0.780459372049844,0.9562613690453721
1935,3381258,0.0167,1,0.6,0.7554717570315923,0.6430000000000006,0.4857683397713143,0.5841462716400874
1938,3382220,0.8877,1,1.0,0.7947115590007572,0.9884999999999999,0.7855723760722484,0.9627177107097915
1940,3383090,0.1665,1,0.65,0.7559771300629231,0.7074999999999997,0.5348538195195178,0.6461279611963007
1948,3445562,0.7718,1,1.0,0.7801164973280037,0.9339999999999997,0.7286288085043552,0.8908133808484623
1949,3454781,0.8465,1,1.0,0.7896088756575366,0.9484999999999999,0.7489440185611733,0.9164659984753085
1963,3494768,0.7873,1,1.0,0.7883220355653608,0.9465,0.746146806662614,0.9129338761367101
1980,3527202,0.8829,1,1.0,0.7898700011881837,0.9804999999999998,0.774467536165014,0.9486953003507108
1986,3535278,0.8817,1,1.0,0.7979220936313354,0.97,0.7739844308223953,0.9480852689214013
1988,3536036,0.9059,1,1.0,0.8106421853873712,0.9770000000000002,0.7919974151234618,0.9708307978773552
1993,3538665,0.0832,1,0.6,0.7746630752184114,0.6480000000000007,0.5019816727415312,0.604619327541477
2001,3605787,0.7627,1,1.0,0.7804478149071982,0.9109999999999999,0.7109879593804574,0.86853775800614
2028,3635531,0.0831,1,0.6,0.7873764963012592,0.6495000000000007,0.5114010343476684,0.6165134345133189
2046,3642951,0.848,1,1.0,0.7916425834918375,0.9769999999999999,0.7734348040715251,0.9473912389390321
2062,3674855,0.6653,1,1.0,0.7438471271245123,0.935,0.6954970638614191,0.8489769452783411
